,pages,stars,reviews,series,mix,character,plot,funny,lighthearted,emotional,hopeful,inspiring,relaxing,tense,sad,reflective,adventurous,challenging,informative,mysterious,dark,Literature and Art,Fiction,Science,Crime,Psychology,Social,Children,Romans,Biography,Entertainment
731,330,4.05,34244,0,0.0,0.0,0.0,0.77,0.4,0.6999999999999901,0.52,0.53,0.09,0.0,0.12,0.77,0.1,0.06,0.13,0.0,0.02,0,0,1,0,0,0,0,0,1,0
4659,526,3.25,1243,1,0.2,0.06,0.73,0.0,0.0,0.06,0.06,0.06,0.0,0.25,0.0,0.06,1.0,0.06,0.25,0.75,0.06,0,1,1,1,0,0,0,0,0,0
2538,342,3.9,3509,1,0.60999999999999,0.25,0.12,0.43,0.63,0.4499999999999999,0.46999999999999,0.22,0.08,0.03,0.01,0.12,0.81999999999999,0.0,0.0,0.05,0.0,0,1,0,0,0,0,1,0,0,0
2491,538,3.9,2096,0,0.60999999999999,0.12,0.26,0.01,0.0,0.43,0.1399999999999999,0.06,0.0,0.54,0.21,0.31,0.67,0.31,0.02,0.84,0.3399999999999999,0,1,0,1,0,0,0,0,0,0
5030,224,3.66,10165,1,0.22,0.03,0.73,0.1399999999999999,0.16,0.04,0.01,0.0,0.0699999999999999,0.18,0.0,0.03,0.43,0.1,0.01,0.96,0.08,1,1,0,1,0,0,0,0,0,0
5077,238,3.46,1063,0,0.3899999999999999,0.42,0.1699999999999999,0.3899999999999999,0.62,0.72,0.2,0.09,0.12,0.1,0.19,0.09,0.09,0.08,0.0,0.02,0.01,0,1,0,0,0,0,0,1,0,0
1281,349,4.22,2298,0,0.53,0.4,0.05,0.79,0.4,0.72,0.52,0.2,0.04,0.01,0.2299999999999999,0.38,0.2,0.04,0.04,0.2799999999999999,0.08,1,1,0,0,0,0,0,0,0,0
5901,384,4.21,1135,1,0.0,0.0,0.0,0.0,0.03,0.5,0.11,0.03,0.0,0.69,0.26,0.03,0.2299999999999999,0.2299999999999999,0.03,0.73,0.76,0,1,0,1,0,0,0,1,0,0
6676,366,3.76,2427,1,0.1,0.84,0.04,0.6999999999999901,0.79,0.37,0.27,0.05,0.18,0.04,0.01,0.0,0.05,0.04,0.0,0.0,0.0,0,1,0,0,0,0,0,1,0,0
5019,160,3.57,10814,1,0.12,0.79,0.06,0.62,0.6799999999999999,0.37,0.22,0.02,0.1,0.05,0.03,0.04,0.04,0.03,0.0,0.01,0.01,1,1,0,0,0,0,0,1,0,0
2201,192,3.65,1874,0,0.44,0.1399999999999999,0.4,0.06,0.06,0.06,0.04,0.04,0.0,0.15,0.0,0.2799999999999999,0.89,0.51,0.11,0.5599999999999999,0.06,1,1,0,0,0,0,0,0,0,0
6456,496,4.07,12116,1,0.6,0.1699999999999999,0.21,0.04,0.02,0.51,0.1399999999999999,0.0699999999999999,0.0,0.5499999999999999,0.15,0.05,0.93,0.22,0.0,0.4,0.4,0,1,0,0,0,0,1,0,0,0
4194,188,3.92,4744,0,0.08,0.8999999999999999,0.01,0.04,0.0,0.79,0.0699999999999999,0.04,0.0,0.4599999999999999,0.5,0.66,0.0,0.34999999999999,0.0,0.03,0.69,1,1,0,0,0,0,0,0,0,0
3547,308,3.58,1839,1,0.5499999999999999,0.15,0.3,0.59,0.63,0.18,0.36,0.09,0.22,0.04,0.04,0.04,0.86,0.09,0.0,0.31,0.18,0,1,0,0,0,0,1,0,0,0
3292,369,3.66,4350,1,0.62,0.11,0.25,0.05,0.0,0.29,0.02,0.01,0.0,0.65,0.08,0.03,0.8,0.19,0.0,0.46999999999999,0.72,0,1,0,0,0,0,0,0,0,0
3449,400,3.56,1425,1,0.48,0.16,0.3399999999999999,0.0699999999999999,0.01,0.21,0.01,0.0,0.0,0.73,0.1699999999999999,0.02,0.49,0.09,0.0,0.77,0.89,0,1,0,0,0,0,1,0,0,1
620,336,4.21,1707,1,0.3399999999999999,0.60999999999999,0.04,0.76,0.74,0.52,0.66,0.56999999999999,0.1,0.0,0.0,0.15,0.08,0.02,0.02,0.0,0.0,1,1,0,0,0,1,1,0,0,0
3922,317,4.06,2639,0,0.44,0.48,0.06,0.66,0.09,0.18,0.08,0.1,0.0,0.08,0.09,0.3899999999999999,0.51,0.31,0.11,0.46999999999999,0.54,0,1,1,0,0,0,0,0,0,0
5958,352,3.8,1448,0,0.0,0.0,0.0,0.46999999999999,0.19,0.56999999999999,0.69,0.76,0.04,0.0,0.05,0.8,0.01,0.15,0.4599999999999999,0.0,0.0,0,0,1,0,1,0,0,0,1,0
664,528,4.21,13947,1,0.67,0.15,0.1699999999999999,0.29,0.05,0.60999999999999,0.09,0.06,0.01,0.63,0.19,0.03,0.8999999999999999,0.2799999999999999,0.0,0.24,0.3399999999999999,0,1,0,0,0,0,1,1,0,0
5031,320,3.69,2379,0,0.0,0.0,0.0,0.0,0.0,0.70999999999999,0.43,0.51,0.0,0.25,0.54,0.34999999999999,0.0,0.34999999999999,0.21,0.0,0.6,0,0,1,1,0,0,0,0,1,0
4209,274,3.95,2469,1,0.58,0.13,0.27,0.11,0.03,0.49,0.24,0.06,0.0,0.34999999999999,0.18,0.1699999999999999,0.2,0.1,0.03,0.93999999999999,0.37,0,1,1,0,0,1,0,0,0,0
4438,560,3.24,2006,1,0.60999999999999,0.16,0.2,0.02,0.0,0.18,0.05,0.03,0.0,0.4599999999999999,0.02,0.04,0.81999999999999,0.21,0.01,0.4499999999999999,0.5599999999999999,0,1,0,0,0,0,1,0,0,0
232,418,3.67,1641,0,0.54,0.3399999999999999,0.1,0.03,0.0,0.46999999999999,0.04,0.03,0.0,0.40999999999999,0.19,0.13,0.25,0.3399999999999999,0.0,0.79,0.89,0,1,0,0,0,0,0,0,0,0
3875,256,3.82,1538,0,0.63,0.16,0.2,0.03,0.01,0.44,0.12,0.0699999999999999,0.0,0.54,0.18,0.1,0.58,0.21,0.03,0.46999999999999,0.7799999999999999,0,1,0,0,0,0,0,0,0,0
1867,576,4.12,10858,0,0.5,0.38,0.1,0.26,0.09,0.5,0.3,0.1699999999999999,0.02,0.15,0.2299999999999999,0.42,0.8999999999999999,0.09,0.05,0.08,0.09,1,1,1,0,0,0,0,0,0,0
4898,149,3.78,16065,0,0.2,0.72,0.06,0.6999999999999901,0.8099999999999999,0.31,0.32,0.13,0.1,0.0,0.0,0.31,0.04,0.02,0.11,0.0,0.0,1,1,0,0,0,0,1,0,0,0
2523,96,4.34,5446,0,0.13,0.81999999999999,0.03,0.01,0.0,0.37,0.02,0.06,0.0,0.13,0.1399999999999999,0.8500000000000001,0.01,0.51,0.13,0.2299999999999999,0.09,1,1,0,0,0,0,0,0,0,0
5415,404,4.06,17665,0,0.3,0.60999999999999,0.0699999999999999,0.0,0.01,0.91,0.2799999999999999,0.25,0.02,0.12,0.72,0.64,0.16,0.2299999999999999,0.1,0.03,0.18,1,1,1,0,0,0,0,0,0,0
1983,320,3.59,1929,0,0.0,0.0,0.0,0.18,0.04,0.43,0.4499999999999999,0.54,0.02,0.04,0.06,0.75,0.03,0.26,0.73,0.0,0.09,0,0,1,0,1,0,0,0,0,0
4971,760,4.21,13023,1,0.63,0.12,0.2299999999999999,0.64,0.11,0.48,0.05,0.04,0.0,0.4499999999999999,0.13,0.02,0.98999999999999,0.11,0.0,0.3399999999999999,0.4,0,1,0,0,0,0,0,0,0,0
4423,576,4.17,66991,1,0.65,0.06,0.27,0.65,0.34999999999999,0.24,0.1399999999999999,0.1,0.04,0.2299999999999999,0.03,0.02,0.98999999999999,0.13,0.05,0.36,0.04,0,1,0,0,0,0,1,0,0,0
1784,492,3.79,21082,1,0.5499999999999999,0.3,0.13,0.1,0.1,0.43,0.15,0.0699999999999999,0.03,0.31,0.09,0.05,0.95,0.12,0.0,0.48,0.1399999999999999,0,1,0,0,0,0,1,1,0,0
173,416,4.17,3709,0,0.60999999999999,0.22,0.15,0.0,0.0,0.73,0.12,0.25,0.01,0.2299999999999999,0.4599999999999999,0.5,0.3399999999999999,0.3,0.64,0.05,0.1699999999999999,1,1,1,0,0,0,0,0,0,0
602,973,4.05,6896,0,0.3899999999999999,0.54,0.05,0.22,0.06,0.76,0.32,0.25,0.04,0.09,0.3899999999999999,0.69,0.1,0.33,0.1699999999999999,0.0,0.2799999999999999,1,1,1,0,0,0,0,0,0,0
5402,336,3.85,1408,0,0.54,0.1699999999999999,0.2,0.1699999999999999,0.13,0.33,0.13,0.18,0.0699999999999999,0.13,0.13,0.25,0.8099999999999999,0.13,0.0,0.4,0.73,1,1,0,0,0,0,1,0,0,0
1187,36,3.63,2909,0,0.2,0.72,0.06,0.05,0.34999999999999,0.65,0.56999999999999,0.27,0.1399999999999999,0.01,0.13,0.53,0.02,0.02,0.0,0.03,0.0,1,1,0,0,0,0,0,0,0,0
3165,139,3.83,1922,0,0.19,0.75,0.04,0.0,0.0,0.62,0.0699999999999999,0.02,0.02,0.2299999999999999,0.72,0.53,0.1,0.16,0.0,0.54,0.51,1,1,0,0,0,0,0,0,0,0
2747,140,3.52,3957,0,0.15,0.6799999999999999,0.11,0.05,0.26,0.5499999999999999,0.18,0.1,0.29,0.0,0.5499999999999999,0.77,0.04,0.02,0.01,0.0699999999999999,0.01,1,1,0,0,0,0,0,0,0,0
1137,312,3.45,2449,0,0.0,0.0,0.0,0.32,0.03,0.36,0.01,0.03,0.03,0.15,0.37,0.58,0.03,0.21,0.0,0.05,0.76,1,1,0,0,0,0,0,0,0,0
454,399,3.7,6100,0,0.36,0.1,0.52,0.32,0.02,0.11,0.01,0.0,0.0,0.72,0.04,0.01,0.43,0.06,0.0,0.8,0.86,0,1,0,1,0,0,0,0,0,0
5220,550,4.23,5013,1,0.67,0.22,0.1,0.43,0.06,0.48,0.04,0.0,0.0,0.52,0.12,0.02,0.6799999999999999,0.2299999999999999,0.0,0.60999999999999,0.8500000000000001,0,1,0,0,0,0,0,1,0,0
5,163,4.23,32386,0,0.1699999999999999,0.73,0.0699999999999999,0.01,0.0,0.52,0.02,0.12,0.0,0.1,0.5,0.79,0.0,0.2799999999999999,0.72,0.0,0.1399999999999999,1,1,0,0,0,0,0,0,0,0
5165,384,3.25,16488,1,0.34999999999999,0.05,0.58,0.26,0.19,0.19,0.15,0.05,0.01,0.3,0.03,0.11,0.95,0.09,0.04,0.15,0.1,0,1,0,0,0,0,0,0,0,0
3631,404,4.37,1700,0,0.0,0.0,0.0,0.0,0.0,0.2799999999999999,0.02,0.06,0.0,0.3399999999999999,0.36,0.25,0.01,0.51,0.8999999999999999,0.02,0.6799999999999999,0,0,1,0,0,0,0,0,0,0
3259,352,4.46,2605,1,0.51,0.42,0.04,0.48,0.31,0.86,0.69,0.42,0.04,0.05,0.4499999999999999,0.38,0.76,0.11,0.0,0.01,0.01,0,1,0,0,0,0,1,0,0,0
2946,336,3.59,1634,0,0.42,0.46999999999999,0.09,0.12,0.09,0.44,0.1,0.03,0.01,0.1699999999999999,0.08,0.26,0.32,0.08,0.01,0.93,0.15,1,1,0,0,0,0,0,0,0,0
1587,400,4.06,9935,1,0.53,0.21,0.24,0.25,0.03,0.24,0.04,0.03,0.02,0.34999999999999,0.06,0.0699999999999999,0.98,0.13,0.0,0.24,0.58,0,1,0,0,0,0,0,0,0,0
6892,704,4.2,3482,1,0.67,0.09,0.2299999999999999,0.2299999999999999,0.0699999999999999,0.40999999999999,0.15,0.08,0.0,0.49,0.1,0.08,0.95,0.16,0.02,0.4499999999999999,0.51,0,1,0,0,0,0,0,0,0,0
6611,345,3.97,28777,0,0.37,0.58,0.03,0.26,0.05,0.88,0.2299999999999999,0.19,0.0,0.0699999999999999,0.75,0.5,0.3,0.22,0.03,0.18,0.19,1,1,0,0,0,0,0,0,0,0
323,215,3.94,31089,1,0.37,0.0699999999999999,0.53,0.1699999999999999,0.52,0.1699999999999999,0.3,0.22,0.12,0.03,0.02,0.13,0.97,0.04,0.01,0.22,0.02,1,1,0,0,0,0,1,0,0,0
2560,588,3.9,4220,1,0.60999999999999,0.27,0.1,0.46999999999999,0.2799999999999999,0.75,0.32,0.1,0.05,0.4599999999999999,0.09,0.09,0.33,0.11,0.0,0.37,0.2,1,1,0,0,0,0,0,1,0,0
179,252,4.12,5226,1,0.22,0.72,0.04,0.0,0.01,0.65,0.27,0.1699999999999999,0.03,0.21,0.26,0.6799999999999999,0.42,0.27,0.0,0.25,0.52,1,1,0,0,0,0,1,0,0,0
2426,384,4.21,78701,0,0.53,0.1,0.34999999999999,0.93999999999999,0.6,0.08,0.24,0.08,0.08,0.05,0.0,0.12,0.70999999999999,0.03,0.01,0.16,0.11,0,1,0,0,0,0,0,0,0,0
946,328,4.22,9526,0,0.2,0.77,0.01,0.33,0.06,0.93,0.52,0.2799999999999999,0.01,0.05,0.58,0.6999999999999901,0.01,0.1399999999999999,0.03,0.0,0.06,1,1,0,0,0,0,0,0,0,0
5632,401,4.04,17133,1,0.44,0.4599999999999999,0.08,0.5499999999999999,0.54,0.81999999999999,0.52,0.18,0.0699999999999999,0.05,0.21,0.1399999999999999,0.08,0.06,0.01,0.0,0.02,1,1,0,0,0,0,0,1,0,0
697,494,3.71,2654,0,0.3,0.63,0.06,0.01,0.04,0.7799999999999999,0.24,0.22,0.02,0.22,0.29,0.3399999999999999,0.43,0.1,0.05,0.5,0.29,0,1,1,0,0,0,0,0,0,0
5273,464,3.86,18357,0,0.44,0.38,0.16,0.0,0.0,0.91,0.13,0.04,0.01,0.2799999999999999,0.7799999999999999,0.44,0.08,0.27,0.01,0.1,0.2299999999999999,0,1,1,0,0,0,0,0,0,0
3367,310,3.7,2229,0,0.53,0.19,0.26,0.0,0.0,0.26,0.0,0.0,0.0,0.79,0.15,0.04,0.02,0.19,0.0,0.65,0.95,0,1,0,1,0,0,0,0,0,0
5468,568,3.89,6045,1,0.58,0.13,0.27,0.01,0.0,0.43,0.12,0.01,0.0,0.67,0.26,0.09,0.8500000000000001,0.22,0.0,0.43,0.86,1,1,0,1,0,0,0,0,0,0
1013,416,4.1,21285,0,0.5,0.3,0.18,0.05,0.01,0.37,0.06,0.01,0.0,0.64,0.13,0.1699999999999999,0.18,0.15,0.01,0.72,0.6999999999999901,0,1,0,1,0,0,0,1,0,0
4015,367,4.13,2423,1,0.62,0.0699999999999999,0.3,0.5599999999999999,0.08,0.4599999999999999,0.0699999999999999,0.02,0.0,0.4,0.06,0.02,0.95,0.12,0.0,0.59,0.56999999999999,0,1,0,0,0,1,0,0,0,0
3543,112,3.68,1731,1,0.3399999999999999,0.5,0.13,0.53,0.0699999999999999,0.0,0.0,0.0,0.01,0.1399999999999999,0.0,0.13,0.1699999999999999,0.1,0.02,0.42,0.86,0,1,0,0,0,0,0,0,0,0
5414,387,3.78,1410,1,0.52,0.3,0.13,0.70999999999999,0.92,0.32,0.2799999999999999,0.1699999999999999,0.25,0.03,0.0,0.03,0.25,0.03,0.1,0.0,0.0,1,1,0,0,0,0,1,1,0,0
3664,96,3.76,9625,0,0.24,0.49,0.25,0.86,0.69,0.01,0.02,0.01,0.0699999999999999,0.01,0.01,0.03,0.18,0.01,0.0,0.01,0.15,1,1,0,0,0,0,1,0,0,0
3924,626,4.56,204787,1,0.69,0.1699999999999999,0.12,0.22,0.05,0.74,0.21,0.12,0.02,0.51,0.16,0.06,0.93999999999999,0.2,0.0,0.3399999999999999,0.53,0,1,0,0,0,0,0,1,0,0
2615,352,4.15,149531,0,0.37,0.46999999999999,0.1399999999999999,0.79,0.8699999999999999,0.4,0.2799999999999999,0.12,0.22,0.03,0.02,0.04,0.04,0.01,0.04,0.0,0.0,1,1,0,0,0,0,0,1,0,0
2764,384,3.77,3110,0,0.22,0.73,0.03,0.6999999999999901,0.60999999999999,0.5599999999999999,0.53,0.2799999999999999,0.06,0.02,0.04,0.3899999999999999,0.01,0.05,0.03,0.0,0.0,1,1,0,0,0,0,0,1,0,0
685,352,3.53,3611,1,0.2299999999999999,0.63,0.12,0.75,0.92,0.25,0.13,0.01,0.12,0.0,0.0,0.03,0.03,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0,1,0,0
6419,368,3.73,2398,0,0.4499999999999999,0.08,0.4499999999999999,0.63,0.4499999999999999,0.1699999999999999,0.22,0.09,0.03,0.25,0.0,0.02,0.98,0.04,0.0,0.06,0.01,0,1,0,0,0,1,1,0,0,0
6762,346,3.68,26962,0,0.42,0.3899999999999999,0.1699999999999999,0.0,0.0,0.31,0.02,0.0,0.0,0.6999999999999901,0.12,0.06,0.06,0.11,0.0,0.8699999999999999,0.64,0,1,0,1,0,0,0,0,0,0
5380,368,3.5,1569,0,0.0,0.0,0.0,0.89,0.51,0.0,0.0,0.0,0.06,0.02,0.04,0.1399999999999999,0.06,0.0,0.74,0.0,0.04,0,0,1,0,0,0,0,0,1,1
1980,420,4.24,56744,0,0.3399999999999999,0.5599999999999999,0.08,0.21,0.33,0.92,0.48,0.12,0.08,0.08,0.44,0.27,0.03,0.06,0.0,0.03,0.03,1,1,0,0,0,0,0,1,0,0
1523,30,3.98,9173,0,0.15,0.04,0.77,0.01,0.0,0.09,0.0,0.0,0.0,0.51,0.16,0.22,0.02,0.1399999999999999,0.01,0.42,0.92,1,1,0,0,0,0,0,0,0,0
707,144,3.72,4557,0,0.0,0.0,0.0,0.05,0.03,0.8500000000000001,0.11,0.2799999999999999,0.03,0.13,0.46999999999999,0.72,0.02,0.15,0.02,0.03,0.54,1,0,1,0,0,0,0,0,0,0
1730,619,3.71,50291,1,0.40999999999999,0.48,0.08,0.1,0.05,0.67,0.34999999999999,0.15,0.03,0.4,0.19,0.26,0.79,0.16,0.0,0.3,0.22,0,1,0,0,0,0,1,0,0,0
2663,376,3.67,1946,0,0.52,0.36,0.12,0.04,0.0,0.5,0.0699999999999999,0.01,0.01,0.46999999999999,0.31,0.09,0.15,0.1699999999999999,0.04,0.74,0.8999999999999999,0,1,0,0,0,0,1,0,0,0
3189,304,4.13,3203,0,0.48,0.44,0.06,0.36,0.49,0.6999999999999901,0.75,0.6,0.08,0.05,0.06,0.24,0.04,0.08,0.16,0.0,0.0,1,1,0,0,0,1,1,1,0,1
6797,272,3.98,1132,0,0.12,0.79,0.08,0.19,0.06,0.93,0.5499999999999999,0.2299999999999999,0.01,0.04,0.40999999999999,0.58,0.01,0.12,0.0,0.0,0.0699999999999999,1,1,0,0,0,0,1,0,0,0
5869,272,4.29,2629,0,0.18,0.7799999999999999,0.02,0.21,0.63,0.75,0.5499999999999999,0.33,0.1,0.0,0.2299999999999999,0.43,0.37,0.02,0.0,0.09,0.01,0,1,0,0,0,1,1,0,0,0
4796,404,3.68,2035,1,0.6799999999999999,0.16,0.16,0.34999999999999,0.18,0.25,0.13,0.01,0.03,0.38,0.06,0.0,0.86,0.11,0.0,0.6,0.38,0,1,0,0,0,0,1,0,0,0
858,394,3.79,16679,0,0.4599999999999999,0.19,0.33,0.02,0.0,0.09,0.0,0.0,0.0,0.72,0.04,0.02,0.08,0.09,0.0,0.77,0.91,0,1,0,1,0,0,0,0,0,0
5843,344,4.3,2468,0,0.0,0.0,0.0,0.03,0.01,0.03,0.0,0.01,0.0,0.58,0.03,0.12,0.29,0.09,0.81999999999999,0.27,0.46999999999999,0,0,1,1,0,0,0,0,1,0
1009,662,4.41,58734,1,0.44,0.42,0.12,0.2299999999999999,0.06,0.31,0.08,0.13,0.03,0.2299999999999999,0.12,0.18,0.97,0.15,0.0,0.59,0.34999999999999,0,1,0,0,0,0,0,0,0,0
6894,273,3.36,3570,0,0.33,0.29,0.37,0.0,0.0,0.43,0.02,0.0,0.0,0.58,0.3399999999999999,0.02,0.0699999999999999,0.24,0.0,0.8099999999999999,0.75,0,1,0,1,0,0,0,0,0,0
1493,406,3.97,17554,0,0.15,0.81999999999999,0.01,0.01,0.0,0.89,0.26,0.18,0.0,0.38,0.84,0.40999999999999,0.03,0.37,0.09,0.02,0.81999999999999,1,1,0,0,0,0,1,0,0,0
4391,259,3.51,1334,0,0.2799999999999999,0.53,0.1699999999999999,0.44,0.1699999999999999,0.04,0.03,0.2299999999999999,0.09,0.04,0.04,0.33,0.88,0.08,0.59,0.01,0.05,0,1,1,0,0,0,0,0,0,0
3896,233,3.9,7940,0,0.36,0.49,0.12,0.72,0.8699999999999999,0.29,0.29,0.27,0.15,0.02,0.02,0.12,0.0699999999999999,0.02,0.03,0.01,0.0,1,1,0,0,0,1,1,0,0,0
4639,172,4.01,5558,0,0.11,0.81999999999999,0.03,0.38,0.58,0.3399999999999999,0.24,0.2,0.5599999999999999,0.0,0.06,0.6999999999999901,0.25,0.01,0.02,0.03,0.01,1,1,1,0,0,0,0,0,0,0
2960,656,3.98,2557,1,0.3899999999999999,0.05,0.54,0.0,0.01,0.13,0.0,0.0,0.0,0.8,0.12,0.06,0.31,0.16,0.08,0.84,0.8500000000000001,0,1,0,1,0,0,0,0,0,0
1697,192,4.05,56799,0,0.34999999999999,0.4499999999999999,0.1699999999999999,0.3,0.63,0.62,0.5499999999999999,0.36,0.1699999999999999,0.0,0.33,0.2,0.2799999999999999,0.02,0.03,0.0,0.02,1,1,0,0,0,0,1,0,0,0
4667,416,4.05,5211,0,0.6999999999999901,0.13,0.15,0.01,0.0,0.5599999999999999,0.01,0.0,0.01,0.6999999999999901,0.52,0.18,0.06,0.2299999999999999,0.0,0.8099999999999999,0.93,0,1,0,1,0,0,0,0,0,0
6872,663,4.36,6637,1,0.70999999999999,0.1399999999999999,0.13,0.09,0.0,0.3,0.03,0.02,0.02,0.6799999999999999,0.16,0.05,0.93,0.2799999999999999,0.01,0.33,0.76,0,1,0,0,0,0,0,0,0,0
116,544,3.35,2282,0,0.0,0.0,0.0,0.12,0.0,0.60999999999999,0.26,0.16,0.01,0.1,0.2299999999999999,0.69,0.05,0.33,0.1699999999999999,0.01,0.08,1,1,0,0,0,0,0,0,0,0
3888,1144,4.31,10506,1,0.6999999999999901,0.08,0.21,0.08,0.05,0.64,0.32,0.3,0.02,0.2799999999999999,0.21,0.34999999999999,0.97,0.2299999999999999,0.02,0.58,0.4,0,1,0,0,0,0,1,0,0,0
3852,185,3.85,19548,0,0.04,0.93,0.01,0.02,0.0,0.49,0.0,0.01,0.0,0.27,0.6999999999999901,0.62,0.0,0.24,0.01,0.08,0.91,1,1,0,0,0,0,0,0,0,0
6552,32,4.32,8664,0,0.0699999999999999,0.0699999999999999,0.6,0.0,0.0,0.24,0.03,0.09,0.01,0.09,0.29,0.84,0.02,0.38,0.04,0.18,0.58,1,1,0,0,0,0,0,0,0,0
1320,131,4.43,10109,1,0.31,0.59,0.0699999999999999,0.15,0.92,0.19,0.51,0.33,0.58,0.0,0.0,0.1399999999999999,0.42,0.0,0.01,0.02,0.0,0,1,0,0,0,1,1,0,0,0
6281,190,4.58,7101,0,0.0,0.0,0.0,0.0,0.0,0.44,0.21,0.52,0.0,0.04,0.08,0.83,0.0,0.62,0.8,0.0,0.04,1,0,1,0,1,1,0,0,0,0
3340,290,3.59,1101,1,0.4,0.48,0.09,0.06,0.06,0.4599999999999999,0.12,0.02,0.04,0.49,0.02,0.08,0.34999999999999,0.09,0.0,0.1,0.8,1,1,0,0,0,1,0,1,0,0
3508,352,3.71,10443,1,0.51,0.2,0.2799999999999999,0.02,0.02,0.60999999999999,0.24,0.08,0.01,0.59,0.4599999999999999,0.25,0.25,0.2799999999999999,0.02,0.13,0.63,0,1,0,0,0,0,1,0,0,0
4707,112,3.9,8827,1,0.38,0.49,0.1,0.53,0.75,0.1399999999999999,0.1399999999999999,0.15,0.13,0.16,0.0,0.02,0.25,0.06,0.0699999999999999,0.01,0.0,0,1,0,0,0,1,1,1,0,1
139,384,3.73,9907,1,0.32,0.56999999999999,0.09,0.33,0.88,0.25,0.5,0.2799999999999999,0.4499999999999999,0.0,0.0,0.12,0.2,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
5567,217,3.15,2870,0,0.09,0.88,0.01,0.03,0.0,0.33,0.0,0.01,0.0,0.26,0.06,0.77,0.08,0.49,0.02,0.1,0.33,1,1,0,0,0,1,0,0,0,0
641,97,4.03,5925,0,0.0,0.0,0.0,0.09,0.03,0.3,0.18,0.21,0.04,0.02,0.08,0.93999999999999,0.0,0.31,0.2,0.0,0.04,1,0,1,0,0,0,0,0,1,0
2515,731,4.45,40675,1,0.75,0.11,0.12,0.12,0.01,0.6799999999999999,0.15,0.24,0.0,0.42,0.18,0.19,0.96,0.25,0.06,0.63,0.3399999999999999,0,1,0,0,0,0,1,0,0,0
3979,416,3.93,6718,1,0.27,0.67,0.04,0.8099999999999999,0.76,0.63,0.37,0.1699999999999999,0.11,0.01,0.03,0.15,0.0699999999999999,0.03,0.0,0.0,0.0,1,1,0,0,0,0,0,1,0,0
6108,480,3.98,12128,0,0.54,0.3,0.1399999999999999,0.1,0.01,0.67,0.27,0.12,0.0,0.49,0.34999999999999,0.40999999999999,0.60999999999999,0.2299999999999999,0.0,0.70999999999999,0.4599999999999999,0,1,0,0,0,1,1,0,0,0
5862,396,3.61,16318,0,0.49,0.15,0.34999999999999,0.0,0.0,0.25,0.01,0.0,0.0,0.56999999999999,0.12,0.09,0.12,0.1399999999999999,0.0,0.91,0.75,0,1,0,1,0,0,0,0,0,0
3876,254,4.15,1392,0,0.0,0.0,0.0,0.03,0.02,0.08,0.15,0.60999999999999,0.11,0.0,0.0,0.8999999999999999,0.03,0.4599999999999999,0.5499999999999999,0.0,0.01,1,0,1,0,0,0,0,0,0,0
798,288,4.35,2833,0,0.0,0.0,0.0,0.13,0.04,0.56999999999999,0.72,0.65,0.0,0.01,0.08,0.8999999999999999,0.0,0.49,0.29,0.0,0.01,0,0,1,0,0,0,0,0,1,0
5256,250,3.57,4574,1,0.2299999999999999,0.67,0.09,0.01,0.1,0.49,0.0699999999999999,0.02,0.02,0.21,0.44,0.15,0.36,0.0699999999999999,0.02,0.34999999999999,0.67,0,1,0,0,0,0,1,0,0,0
4186,1023,3.68,12722,1,0.37,0.5,0.12,0.81999999999999,0.46999999999999,0.1,0.08,0.13,0.0699999999999999,0.01,0.08,0.22,0.8999999999999999,0.25,0.01,0.03,0.02,1,1,0,0,0,0,0,0,0,0
6064,406,4.13,5771,1,0.72,0.11,0.16,0.21,0.02,0.64,0.0699999999999999,0.03,0.0,0.5,0.19,0.0699999999999999,0.93,0.21,0.03,0.67,0.4499999999999999,0,1,1,0,0,1,1,0,0,0
2592,377,4.05,13322,0,0.5599999999999999,0.2299999999999999,0.19,0.13,0.2799999999999999,0.36,0.37,0.38,0.0699999999999999,0.08,0.08,0.29,0.97,0.11,0.0,0.33,0.1,1,1,0,0,0,0,1,0,0,0
398,479,4.08,17618,1,0.46999999999999,0.40999999999999,0.1,0.1,0.02,0.52,0.11,0.06,0.0,0.4499999999999999,0.12,0.09,0.76,0.21,0.0,0.37,0.6999999999999901,0,1,0,0,0,0,0,1,0,0
4119,252,4.14,5024,0,0.0,0.0,0.0,0.03,0.06,0.0,0.13,0.36,0.02,0.0,0.0,0.4499999999999999,0.0,0.0699999999999999,0.96,0.0,0.0,0,0,1,0,1,0,0,0,0,0
2294,336,3.66,1607,1,0.38,0.09,0.51,0.11,0.04,0.12,0.01,0.0,0.0,0.48,0.02,0.0,0.96,0.1,0.0,0.33,0.4,0,1,0,0,0,0,0,0,0,0
1471,304,4.13,17867,1,0.27,0.65,0.06,0.54,0.8999999999999999,0.36,0.62,0.40999999999999,0.49,0.0,0.02,0.26,0.3399999999999999,0.01,0.01,0.0,0.0,1,1,0,0,0,0,1,0,0,0
3975,440,4.02,2584,1,0.54,0.24,0.19,0.3,0.25,0.8099999999999999,0.36,0.13,0.06,0.3399999999999999,0.22,0.09,0.18,0.19,0.01,0.15,0.37,1,1,0,0,0,0,0,1,0,0
